oldEstId,inspectionDate_dt,estName_cur,address_cur,status_cur,n_infractions_cur,n_minor_cur,n_significant_cur,n_crucial_cur,estName_hist,address_hist,status_hist,n_infractions_hist,n_minor_hist,n_significant_hist,n_crucial_hist
10670133,2023-12-29,PREMIUM SWEETS & GRILL,95 Lebovic Ave None None,Pass,1,1,0,0,PREMIUM SWEETS & GRILL,95 LEBOVIC AVE,Pass,1,1,0,0
10670189,2023-11-30,MOTHER,874 Queen St W None M6J 1G3,Pass,0,0,0,0,MOTHER,874 QUEEN ST W,Pass,0,0,0,0
10670326,2023-12-05,QING SHU MALATANG,4733 Steeles Ave E Unit-B5B6B M1V 5N3,Pass,1,1,0,0,QING SHU MALATANG,"4733 STEELES AVE E, Unit-B5B6B",Pass,1,1,0,0
10670363,2023-11-27,MAINSHA RESTAURANT,1788 Weston Rd None M9N 1V8,Pass,1,1,0,0,MAINSHA RESTAURANT,1788 WESTON RD,Pass,1,1,0,0
10670816,2023-12-06,ST. LOUIS BAR & GRILL,5307 Yonge St None M2N 5R4,Pass,1,0,1,0,ST. LOUIS BAR & GRILL,5307 YONGE ST,Pass,1,0,1,0
10671117,2023-12-04,WENDY'S,2151 Steeles Ave W None M3J 3N2,Pass,1,1,0,0,WENDY'S,2151 STEELES AVE W,Pass,1,1,0,0
10671148,2023-12-12,SCORE ON KING,107 King St E None M5C 1G6,Pass,0,0,0,0,SCORE ON KING,107 KING ST E,Pass,0,0,0,0
10671251,2023-11-20,AL-MINA HALAL MEAT & GROCERY/ MADINA NAAN & KABOB,25 Overlea Blvd Unit-6 M4H 1P9,Pass,5,3,2,0,AL-MINA HALAL MEAT & GROCERY/ MADINA NAAN & KABOB,"25 OVERLEA BLVD, Unit-6",Pass,5,3,2,0
10671493,2023-11-30,RABBA FINE FOODS,9 ISABELLA ST None M4Y 1M7,Pass,2,2,0,0,RABBA FINE FOODS,9 ISABELLA ST,Pass,1,1,0,0
10671830,2023-12-05,KAITO SUSHI,1211 ST CLAIR AVE W None M6E 1B5,Pass,0,0,0,0,KAITO SUSHI,1211 ST CLAIR AVE W,Pass,0,0,0,0
10671866,2023-12-15,EASY SWEETS BAKED GOODS,300 Supertest Rd Unit-8 M3J 2M2,Pass,0,0,0,0,EASY SWEETS BAKED GOODS,"300 SUPERTEST RD, Unit-8",Pass,0,0,0,0
10672700,2023-11-30,REXALL PHARMACY,57 Front St E Flr-1 M5E 1B3,Pass,1,1,0,0,REXALL PHARMACY,"57 FRONT ST E, Flr-1",Pass,1,1,0,0
10672936,2023-12-21,DREYFUS,96 Harbord St None M5S 1G6,Pass,0,0,0,0,DREYFUS,96 HARBORD ST,Pass,0,0,0,0
10673046,2023-11-16,SHITAMACHI TENDON AKIMITSU,41 Elm St None M5G 1H1,Pass,1,0,1,0,SHITAMACHI TENDON AKIMITSU,41 ELM ST,Pass,1,0,1,0
10673219,2023-11-14,REVITASIZE,2631 YONGE ST None M4P 2J6,Pass,4,4,0,0,REVITASIZE,2631 YONGE ST,Pass,2,2,0,0
10673435,2023-11-23,UMAMI HOUSE,2038 Sheppard Ave E None M2J 5B3,Pass,1,1,0,0,UMAMI HOUSE,2038 SHEPPARD AVE E,Pass,1,1,0,0
10673509,2023-12-01,GOURMET KITCHEN,633 Silver Star Blvd Unit-F6 M1V 5N1,Conditional Pass,5,2,2,1,GOURMET KITCHEN,"633 SILVER STAR BLVD, Unit-F6",Pass,5,2,2,1
10673509,2023-12-04,GOURMET KITCHEN,633 Silver Star Blvd Unit-F6 M1V 5N1,Pass,0,0,0,0,GOURMET KITCHEN,"633 SILVER STAR BLVD, Unit-F6",Pass,0,0,0,0
10674932,2023-11-13,SUSHI-YA JAPAN,621 DIXON RD None M9W 1H7,Pass,2,2,0,0,SUSHI-YA JAPAN,621 DIXON RD,Pass,1,1,0,0
10675007,2023-12-13,JAY JAY,401 MAGNETIC DR None M3J 3H9,Pass,0,0,0,0,JAY JAY,401 MAGNETIC DR,Pass,0,0,0,0
10675066,2023-12-15,IMAGINE CINEMAS,74 Front St E None M5E 1X1,Pass,0,0,0,0,IMAGINE CINEMAS,74 FRONT ST E,Pass,0,0,0,0
10675106,2023-11-24,SONGTSEN GAMPO CAFE,1504 Queen St W None M6R 1A4,Pass,4,3,1,0,SONGTSEN GAMPO CAFE,1504 QUEEN ST W,Pass,4,3,1,0
10675249,2023-12-15,RABBA FINE FOODS,24 Wellesley St W Ste-5 M4Y 2X6,Pass,1,1,0,0,RABBA FINE FOODS,"24 WELLESLEY ST W, Ste-5",Pass,1,1,0,0
10675356,2023-11-15,PIZZA ON FIRE,880 Ellesmere Rd Unit-10 M1P 2W6,Pass,0,0,0,0,PIZZA ON FIRE,"880 ELLESMERE RD, Unit-10",Pass,0,0,0,0
10675499,2023-11-29,RUTH'S CATERING AND TAKEOUT,1901 Ellesmere Rd None M1H 2W5,Conditional Pass,4,1,1,2,RUTH'S CATERING AND TAKEOUT,1901 ELLESMERE RD,Pass,4,1,1,2
10675499,2023-12-06,RUTH'S CATERING AND TAKEOUT,1901 Ellesmere Rd None M1H 2W5,Pass,0,0,0,0,RUTH'S CATERING AND TAKEOUT,1901 ELLESMERE RD,Pass,0,0,0,0
10675543,2023-12-05,UPTOWN YONGE PRESCHOOL & CHILD DEVELOPMENT CENTRE,1 Lord Seaton Rd None M2P 2C1,Pass,0,0,0,0,UPTOWN YONGE PRESCHOOL & CHILD DEVELOPMENT CENTRE,1 LORD SEATON RD,Pass,0,0,0,0
10675645,2023-12-13,BLOOD BROTHERS BREWING,"165 GEARY AVE, Unit-WEST None M6H 2B8",Pass,0,0,0,0,BLOOD BROTHERS BREWING,"165 GEARY AVE, Unit-WEST",Pass,0,0,0,0
10675700,2023-12-07,GINO' S PIZZA/WING MACHINE,5439 Yonge St None M2N 5S1,Pass,0,0,0,0,GINO' S PIZZA/WING MACHINE,5439 YONGE ST,Pass,0,0,0,0
10675943,2023-12-05,MARRIOTT BANQUET KITCHEN,525 Bay St None M5G 2L2,Pass,0,0,0,0,MARRIOTT BANQUET KITCHEN,525 BAY ST,Pass,0,0,0,0
10676310,2023-11-22,DAKGOGI,25 Wellesley St E Bldg-1 M4Y 2S9,Conditional Pass,6,4,2,0,DAKGOGI,"25 WELLESLEY ST E, Bldg-1",Pass,6,4,2,0
10676310,2023-11-28,DAKGOGI,25 Wellesley St E Bldg-1 M4Y 2S9,Pass,0,0,0,0,DAKGOGI,"25 WELLESLEY ST E, Bldg-1",Pass,0,0,0,0
10676493,2023-12-06,GIBBONS IRISH PUB,26 Duncan St None M5V 2B9,Pass,0,0,0,0,PAR TEE PUTT GOLF CLUB,26 DUNCAN ST,Pass,0,0,0,0
10676498,2023-12-04,OLD K FRIED CHICKEN,142 Willowdale Ave Unit-2 M2N 4Y4,Conditional Pass,12,0,9,3,OLD K FRIED CHICKEN,"142 WILLOWDALE AVE, Unit-2",Pass,12,0,9,3
10676498,2023-12-11,OLD K FRIED CHICKEN,142 Willowdale Ave Unit-2 M2N 4Y4,Pass,0,0,0,0,OLD K FRIED CHICKEN,"142 WILLOWDALE AVE, Unit-2",Pass,0,0,0,0
10676547,2023-12-01,MAD RADISH,120 Bloor St E None M4W 1B7,Pass,0,0,0,0,MAD RADISH,120 BLOOR ST E,Pass,0,0,0,0
10676750,2023-12-08,LAMBTON CONVENIENCE,"113 LAMBTON AVE, Bldg-0 None M6N 2S7",Pass,0,0,0,0,LAMBTON CONVENIENCE,"113 LAMBTON AVE, Bldg-0",Pass,0,0,0,0
10677137,2023-11-17,LA VECCHIA RISTORANTE,90 Marine Parade Dr None M8V 0H6,Pass,0,0,0,0,LA VECCHIA RISTORANTE,90 MARINE PARADE DR,Pass,0,0,0,0
10677229,2023-12-12,GATEWAY NEWSTANDS,33 GERRARD ST W None M5G 1Z4,Pass,0,0,0,0,GATEWAY NEWSTANDS,33 GERRARD ST W,Pass,0,0,0,0
10677583,2023-11-29,AMAYA EXPRESS,220 Yonge St None M5B 2H1,Pass,1,1,0,0,AMAYA EXPRESS,220 YONGE ST,Pass,1,1,0,0
10677777,2023-11-29,TC TIBETAN MOMO,182A Royal York Rd Bldg-A M8V 2V6,Pass,0,0,0,0,TC TIBETAN MOMO,"182A ROYAL YORK RD, Bldg-A",Pass,0,0,0,0
10678309,2023-11-23,HAKKA NO 1 RESTAURANT,85 Ellesmere Rd Unit-5 M1R 4B8,Pass,0,0,0,0,HAKKA NO 1 RESTAURANT,"85 ELLESMERE RD, Unit-5",Pass,0,0,0,0
10678493,2023-12-22,NANTHA CATERS,3520 Mcnicoll Ave Unit-6-7 M1V 4C5,Pass,3,1,1,0,NANTHA CATERS,"3520 MCNICOLL AVE, Unit-6-7",Pass,3,1,1,0
10678901,2023-11-21,VIETNOMS,243 Sheppard Ave E None M2N 3A8,Pass,2,2,0,0,VIETNOMS,243 SHEPPARD AVE E,Pass,2,2,0,0
10679283,2023-12-21,JOHNNY CUSTARD,1961 Lawrence Ave E Bldg-4 M1R 2Y8,Pass,0,0,0,0,JOHNNY CUSTARD,"1961 LAWRENCE AVE E, Bldg-4",Pass,0,0,0,0
10679410,2023-11-15,AMOR A LA MEXICANA,9 Milvan Dr Unit-415 M9L 1Y9,Pass,0,0,0,0,AMOR A LA MEXICANA,"9 MILVAN DR, Unit-415",Pass,0,0,0,0
10679746,2023-12-15,REVOL EVENTS,388 Carlaw Ave None M4M 2T4,Pass,1,1,0,0,REVOL EVENTS,388 CARLAW AVE,Pass,1,1,0,0
10679798,2023-12-11,THE FRIENDLY THAI,223 Roncesvalles Ave None M6R 2L6,Pass,0,0,0,0,THE FRIENDLY THAI,223 RONCESVALLES AVE,Pass,0,0,0,0
10679849,2023-12-12,BLOOMER'S,715 Queen St W None M6J 1E6,Pass,1,1,0,0,BLOOMER'S,715 QUEEN ST W,Pass,1,1,0,0
10679967,2023-12-22,PIQUETTE WINE BAR,1084 Queen St W None M6J 1H8,Pass,0,0,0,0,PIQUETTE WINE BAR,1084 QUEEN ST W,Pass,0,0,0,0
10680762,2023-12-11,BURGER ST.,4218 Lawrence Ave E Unit-13 M1E 4X9,Pass,0,0,0,0,BURGER ST.,"4218 LAWRENCE AVE E, Unit-13",Pass,0,0,0,0
10680807,2023-11-16,SHAWARMA BROS,3192 Eglinton Ave E None M1J 2H5,Pass,2,0,0,0,SHAWARMA BROS,3192 EGLINTON AVE E,Pass,2,0,0,0
10681043,2023-11-23,PHO ANH VU,3200 Dufferin St Unit-1B M6A 3B2,Pass,6,4,2,0,PHO ANH VU,"3200 DUFFERIN ST, Unit-1B",Pass,6,4,2,0
10681179,2023-12-20,SOBEYS,3300 Bloor St W None M8X 2X3,Pass,0,0,0,0,SOBEYS,3300 BLOOR ST W,Pass,0,0,0,0
10681389,2023-12-14,THE ALLEY,382 Yonge St Unit-1 M5B 1S8,Pass,0,0,0,0,THE ALLEY,"382 YONGE ST, Unit-1",Pass,0,0,0,0
10682301,2023-12-22,AL-MANI GRILL AND BIRYANI,2658 Danforth Ave None M4C 1L7,Pass,3,1,2,0,AL-MANI GRILL AND BIRYANI,2658 DANFORTH AVE,Pass,3,1,2,0
10683271,2023-11-14,THAIROOMGRAND STEELES,1881 Steeles Ave W Unit-A1001B M3H 5Y4,Pass,8,4,3,0,THAI ROOM THAI & MALAYSIAN CUISINE,"1881 STEELES AVE W, Unit-A1001B",Pass,8,4,3,0
10683393,2023-12-08,MAD RADISH,130 King St W None M5X 1K7,Pass,1,1,0,0,MAD RADISH,130 KING ST W,Pass,1,1,0,0
10683761,2023-12-14,REXALL,250 University Ave None M5H 3E5,Pass,0,0,0,0,REXALL,250 UNIVERSITY AVE,Pass,0,0,0,0
10684488,2023-12-06,THE FOURTH MAN IN THE FIRE PIZZERIA,832 Dundas St W None M6J 1V3,Pass,4,4,0,0,THE FOURTH MAN IN THE FIRE PIZZERIA,832 DUNDAS ST W,Pass,4,4,0,0
10684607,2023-11-13,CHARMINAR INDIAN CUISINE,925 Warden Ave Unit-2 M1L 4C5,Conditional Pass,9,2,4,3,CHARMINAR INDIAN CUISINE,"925 WARDEN AVE, Unit-2",Pass,9,2,4,3
10684607,2023-11-15,CHARMINAR INDIAN CUISINE,925 Warden Ave Unit-2 M1L 4C5,Pass,0,0,0,0,CHARMINAR INDIAN CUISINE,"925 WARDEN AVE, Unit-2",Pass,0,0,0,0
10684625,2023-11-15,ROLL ME UP,62 Overlea Blvd Unit-B20 M4H 1C4,Pass,1,1,0,0,ROLL ME UP,"62 OVERLEA BLVD, Unit-B20",Pass,1,1,0,0
10684650,2023-11-23,MOMENTUM MONTESSORI,237 Sackville St None M5A 3G1,Pass,0,0,0,0,MOMENTUM MONTESSORI,237 SACKVILLE ST,Pass,0,0,0,0
10684734,2023-12-08,AFRICAN DELIGHT CAFE & RESTAURANT,1180 Bloor St W None M6H 1N1,Pass,0,0,0,0,AFRICAN DELIGHT CAFE & RESTAURANT,1180 BLOOR ST W,Pass,0,0,0,0
10685024,2023-12-15,Rooms Coffee,135 Ossington Ave None M6J 2Z6,Pass,1,1,0,0,Rooms Coffee,135 OSSINGTON AVE,Pass,1,1,0,0
10685069,2023-11-22,GENUINE TEA,"100 SUNRISE AVE, Unit-103 None M4A 1B3",Pass,0,0,0,0,GENUINE TEA,"100 SUNRISE AVE, Unit-103",Pass,0,0,0,0
10685184,2023-11-16,KENZO RAMEN/ PALGONG TEA,372 BLOOR ST W None M5S 1X2,Conditional Pass,5,2,1,2,KENZO RAMEN/ PALGONG TEA,372 BLOOR ST W,Pass,5,2,1,2
10685184,2023-11-20,KENZO RAMEN/ PALGONG TEA,372 BLOOR ST W None M5S 1X2,Pass,0,0,0,0,KENZO RAMEN/ PALGONG TEA,372 BLOOR ST W,Pass,0,0,0,0
10685763,2023-12-04,ST. JUDE COMMUNITY HOMES,431 Dundas St E None M5A 2B1,Pass,0,0,0,0,ST. JUDE COMMUNITY HOMES,431 DUNDAS ST E,Pass,0,0,0,0
10686791,2023-12-27,GOOD FORK,1550 Dundas St W None M6K 1T5,Pass,0,0,0,0,GOOD FORK,1550 DUNDAS ST W,Pass,0,0,0,0
10686980,2023-11-29,FRESHII,1853 AVENUE RD None M5M 3Z4,Pass,4,2,0,0,FRESHII,1853 AVENUE RD,Pass,2,1,0,0
10687680,2023-12-14,BSMT 254,254 LANSDOWNE AVE None M6H 3X9,Pass,0,0,0,0,BSMT 254,254 LANSDOWNE AVE,Pass,0,0,0,0
10687845,2023-12-07,LATE NIGHT PIZZA BY ALY,561 MARKHAM RD None M1H 2A3,Pass,0,0,0,0,LATE NIGHT PIZZA BY ALY,561 MARKHAM RD,Pass,0,0,0,0
10688022,2023-11-20,STEAK & CHEESE FACTORY + QUICK PITA,335 Yonge St Lot-1 M5B 1R7,Pass,4,4,0,0,STEAK & CHEESE FACTORY + QUICK PITA,"335 YONGE ST, Lot-1",Pass,4,4,0,0
10688033,2023-12-12,GYUBEE JAPANESE GRILL,153 Dundas St W None M5G 1C5,Pass,0,0,0,0,GYUBEE JAPANESE GRILL,153 DUNDAS ST W,Pass,0,0,0,0
10688500,2023-11-13,SILVER CHOPSTICKS,621 Dixon Rd Unit-2 M9W 1H7,Pass,0,0,0,0,SILVER CHOPSTICKS,"621 DIXON RD, Unit-2",Pass,0,0,0,0
10688507,2023-11-22,M&S WEST INDIAN SUPERMARKET,28 Nelson St None M1J 2V3,Pass,0,0,0,0,M&S WEST INDIAN SUPERMARKET,28 NELSON ST,Pass,0,0,0,0
10688549,2023-11-23,PRIME COFFEE HOUSE,124 Belfield Rd Unit-1 M9W 1G1,Pass,0,0,0,0,PRIME COFFEE HOUSE,"124 BELFIELD RD, Unit-1",Pass,0,0,0,0
10688770,2023-12-27,CHENG DU SPICY,3250 Midland Ave None M1V 4W9,Pass,1,1,0,0,CHENG DU SPICY,3250 MIDLAND AVE,Pass,1,1,0,0
10689743,2023-12-06,FACE TO FACE GAMES TORONTO,1398 DANFORTH AVE None M4J 1M9,Pass,0,0,0,0,FACE TO FACE GAMES TORONTO,1398 DANFORTH AVE,Pass,0,0,0,0
10689749,2023-11-21,YUMMY YUMMY JUICE & BUBBLE TEA,500 Rexdale Blvd None M9W 6K5,Pass,0,0,0,0,YUMMY YUMMY JUICE & BUBBLE TEA,500 REXDALE BLVD,Pass,0,0,0,0
10690202,2023-12-11,WHAT A BAGEL,827 St Clair Ave W None None,Pass,1,1,0,0,WHAT A BAGEL,827 ST CLAIR AVE W,Pass,1,1,0,0
10690285,2023-11-17,THE QUARRY CAFE,2560 Gerrard St E None M1N 1W8,Pass,3,0,2,0,THE QUARRY CAFE,2560 GERRARD ST E,Pass,3,0,2,0
10690472,2023-12-07,EDGE BBQ & GRILL FILIPINO CUISINE,4915 Steeles Ave E Unit-1 M1V 4Z3,Pass,1,1,0,0,EDGE BBQ & GRILL FILIPINO CUISINE,"4915 STEELES AVE E, Unit-1",Pass,1,1,0,0
10690660,2023-11-16,KIBO ANNEX,549 Bloor St W None M5S 1Y6,Pass,0,0,0,0,KIBO ANNEX,549 BLOOR ST W,Pass,0,0,0,0
10690930,2023-12-04,SUBWAY,6210 Finch Ave W Unit-103 M9V 0A1,Pass,0,0,0,0,SUBWAY,"6210 FINCH AVE W, Unit-103",Pass,0,0,0,0
10691664,2023-11-30,BENTO,1100 King St W None M6K 1E6,Pass,0,0,0,0,BENTO,1100 KING ST W,Pass,0,0,0,0
10692021,2023-12-14,NEO COFFEE BAR,770 Bay St Unit-2-3 M5G 1N6,Pass,0,0,0,0,NEO COFFEE BAR,"770 BAY ST, Unit-2-3",Pass,0,0,0,0
10692240,2023-11-20,REXDALE COMMUNITY HEALTH CENTRE,21 Panorama Crt Unit-15 M9V 4E3,Pass,0,0,0,0,REXDALE COMMUNITY HEALTH CENTRE,"21 PANORAMA CRT, Unit-15",Pass,0,0,0,0
10692713,2023-12-12,BLONDIES PIZZA,88 Ossington Ave Unit-1A M6J 2Z4,Pass,1,0,1,0,BLONDIES PIZZA,"88 OSSINGTON AVE, Unit-1A",Pass,1,0,1,0
10692991,2023-11-23,FOCACCERIA FORNO CULTURA,100 King St W Unit-145 M5X 1K7,Pass,0,0,0,0,FOCACCERIA FORNO CULTURA,"100 KING ST W, Unit-145",Pass,0,0,0,0
10693166,2023-12-06,BLACKBIRD BAKING CO.,635 Queen St E Unit-101 M4M 1G4,Pass,0,0,0,0,BLACKBIRD BAKING CO.,"635 QUEEN ST E, Unit-101",Pass,0,0,0,0
10693282,2023-12-05,YORK SHAWARMA,4200 Weston Rd None M9L 1W7,Pass,0,0,0,0,YORK SHAWARMA,4200 WESTON RD,Pass,0,0,0,0
10693293,2023-11-27,K-ONE KTV,526 Dundas St W None M5T 1H3,Pass,1,0,1,0,K-ONE KTV,526 DUNDAS ST W,Pass,1,0,1,0
10693411,2023-12-11,CRY BABY GALLERY,1468 DUNDAS ST W None M6J 1Y6,Pass,0,0,0,0,CRY BABY GALLERY,1468 DUNDAS ST W,Pass,0,0,0,0
10693533,2023-12-04,KOUKLA,88 Ossington Ave None M6J 2Z4,Pass,0,0,0,0,KOUKLA,88 OSSINGTON AVE,Pass,0,0,0,0
10693568,2023-12-15,CASABLANCA,1108 DUNDAS ST W None M6J 1X2,Pass,0,0,0,0,CASABLANCA,1108 DUNDAS ST W,Pass,0,0,0,0
10693604,2023-12-06,CAKE AND THINGS,11 Stevenwood Rd None M1G 1B7,Pass,0,0,0,0,CAKE AND THINGS,11 STEVENWOOD RD,Pass,0,0,0,0
10693675,2023-12-13,PIZZERIA MORETTI,328 Wellington St W None M5V 3T4,Pass,1,1,0,0,PIZZERIA MORETTI,328 WELLINGTON ST W,Pass,1,1,0,0
10693818,2023-11-21,Z-TECA,444 Yonge St Unit-F31 M5B 2H4,Pass,2,1,1,0,Z-TECA,"444 YONGE ST, Unit-F31",Pass,2,1,1,0
10693840,2023-11-13,KINKA IZAKAYA HARBOURFRONT,110 Harbour St None M5J 0B7,Pass,0,0,0,0,KINKA IZAKAYA HARBOURFRONT,110 HARBOUR ST,Pass,0,0,0,0
10693887,2023-11-15,ROLLTATION,110 Harbour St Unit-220 M5J 0B7,Pass,0,0,0,0,ROLLTATION,"110 HARBOUR ST, Unit-220",Pass,0,0,0,0
10693941,2023-12-12,PARADISE THEATRE - BAR BLITMORE - OSTERIA,1006 Bloor St W None M6H 1M2,Pass,1,1,0,0,PARADISE THEATRE - BAR BLITMORE - OSTERIA,1006 BLOOR ST W,Pass,1,1,0,0
10693954,2023-12-29,ERIC S HANDCRAFTED BUTTER TARTS,77 Seventh St Bldg-0 M8V 3B3,Pass,0,0,0,0,ERIC S HANDCRAFTED BUTTER TARTS,"77 SEVENTH ST, Bldg-0",Pass,0,0,0,0
10693999,2023-12-20,MABU GENERATION,578 Yonge St None M4Y 1Z3,Pass,2,1,1,0,MABU GENERATION,578 YONGE ST,Pass,2,1,1,0
10694059,2023-11-22,NOSH & GO,150 King St W None M5H 1J9,Pass,0,0,0,0,NOSH & GO,150 KING ST W,Pass,0,0,0,0
10694169,2023-11-24,NO FRILLS,269 Coxwell Ave None M4L 3B5,Pass,0,0,0,0,NO FRILLS,269 COXWELL AVE,Pass,0,0,0,0
10694501,2023-11-20,REXDALE COMMUNITY HUB,21 Panorama Crt None M9V 4E3,Pass,0,0,0,0,REXDALE COMMUNITY HUB,21 PANORAMA CRT,Pass,0,0,0,0
10694939,2023-11-17,MUHAMMAD HALAL MEAT AND SUPERMARKET,"4352 KINGSTON RD, Unit-3-4 None M1E 2M8",Pass,0,0,0,0,MUHAMMAD HALAL MEAT AND SUPERMARKET,"4352 KINGSTON RD, Unit-3-4",Pass,0,0,0,0
10694956,2023-12-08,YSM EVERGREEN CENTRE,365 Spadina Ave None M5T 2G3,Pass,0,0,0,0,YSM EVERGREEN CENTRE,365 SPADINA AVE,Pass,0,0,0,0
10695141,2023-11-30,EL DORADO RUSH,4801 Keele St Unit-62 M3J 3A4,Pass,0,0,0,0,EL DORADO RUSH,"4801 KEELE ST, Unit-62",Pass,0,0,0,0
10695154,2023-12-13,SWEATY BETTY'S,13 OSSINGTON AVE None M6J 2Y8,Pass,0,0,0,0,SWEATY BETTY'S,13 OSSINGTON AVE,Pass,0,0,0,0
10695178,2023-12-13,BENFICA RESTAURANT,1751 Keele St None M6M 3W9,Pass,1,1,0,0,BENFICA RESTAURANT,1751 KEELE ST,Pass,1,1,0,0
10695487,2023-12-12,MAMA ROSA RESTAURANT & BAR,5 RONCESVALLES AVE None M6R 2K2,Pass,0,0,0,0,MAMA ROSA RESTAURANT & BAR,5 RONCESVALLES AVE,Pass,0,0,0,0
10695622,2023-11-13,KINTON RAMEN,1 York St None None,Pass,1,1,0,0,KINTON RAMEN,1 YORK ST,Pass,1,1,0,0
10695739,2023-11-14,ST NICHOLAS CHILD CARE CENTRE,1020 Mcnicoll Ave None M1W 2J6,Pass,0,0,0,0,ST NICHOLAS CHILD CARE CENTRE,1020 MCNICOLL AVE,Pass,0,0,0,0
10695883,2023-11-15,FITNESS 365,"40 RONSON DR, Bldg-2 None M9W 1B3",Pass,0,0,0,0,FITNESS 365,"40 RONSON DR, Bldg-2",Pass,0,0,0,0
10696405,2023-12-06,MIN-A-MART 2114,730 ST CLARENS AVE None M6H 4E8,Pass,0,0,0,0,MIN-A-MART 2114,730 ST CLARENS AVE,Pass,0,0,0,0
10696421,2023-11-23,BAR MORDECAI,1272 Dundas St W None M6J 1X7,Pass,0,0,0,0,BAR MORDECAI,1272 DUNDAS ST W,Pass,0,0,0,0
10696470,2023-12-14,ANEJO RESTAURANT,600 King St W None M5V 1M3,Pass,1,0,1,0,ANEJO RESTAURANT,600 KING ST W,Pass,1,0,1,0
10696740,2023-11-22,LALIBELA CUISINE,1216 Danforth Ave None M4J 1M6,Pass,2,1,1,0,LALIBELA CUISINE,1216 DANFORTH AVE,Pass,2,1,1,0
10696757,2023-12-21,THE SIX CONVENIENCE,195 SIXTH ST None M8V 3A6,Pass,0,0,0,0,THE SIX CONVENIENCE,195 SIXTH ST,Pass,0,0,0,0
10696774,2023-11-27,FRESHCO,731 EASTERN AVE None M4M 3H6,Pass,0,0,0,0,FRESHCO,731 EASTERN AVE,Pass,0,0,0,0
10696894,2023-12-15,DALDONGHAE,658 Bloor St W None M6G 1K9,Conditional Pass,3,1,1,1,DALDONGHAE,658 BLOOR ST W,Pass,3,1,1,1
10696894,2023-12-19,DALDONGHAE,658 Bloor St W None M6G 1K9,Pass,1,1,0,0,DALDONGHAE,658 BLOOR ST W,Pass,1,1,0,0
10696903,2023-11-29,LAVISH DOSES,135 Queens Plate Dr None M9W 6V1,Pass,0,0,0,0,LAVISH DOSES,135 QUEENS PLATE DR,Pass,0,0,0,0
10697049,2023-12-29,TIM HORTONS,3748 Bathurst St None M3H 3M4,Pass,0,0,0,0,TIM HORTONS,3748 BATHURST ST,Pass,0,0,0,0
10697535,2023-12-14,TACORRITO,263 King St E None M5A 1K2,Pass,0,0,0,0,TACORRITO,263 KING ST E,Pass,0,0,0,0
10697550,2023-12-01,BANH MI BA LE,538 Dundas St W None M5T 1H3,Pass,3,1,2,0,BANH MI BA LE,538 DUNDAS ST W,Pass,3,1,2,0
10697590,2023-11-16,TIM HORTONS,1493 Finch Ave W None M3J 2G7,Pass,0,0,0,0,TIM HORTONS,1493 FINCH AVE W,Pass,0,0,0,0
10697760,2023-12-01,HOLIDAY INN - RESTAURANT,30 CARLTON ST None M5B 2E9,Pass,1,0,1,0,HOLIDAY INN - RESTAURANT,30 CARLTON ST,Pass,1,0,1,0
10697761,2023-12-01,HOLIDAY INN - BAR THIRTY,30 CARLTON ST None M5B 2E9,Pass,0,0,0,0,HOLIDAY INN - BAR THIRTY,30 CARLTON ST,Pass,0,0,0,0
10697938,2023-11-16,POPA,2901 Bayview Ave Unit-157 M2K 1E6,Pass,3,1,2,0,POPA,"2901 BAYVIEW AVE, Unit-157",Pass,3,1,2,0
10698022,2023-12-13,LOBSTER BURGER BAR,214 King St W Unit-100 M5H 3S6,Pass,1,0,1,0,LOBSTER BURGER BAR,"214 KING ST W, Unit-100",Pass,1,0,1,0
10698318,2023-11-30,WHITE SQUIRREL COFFEE SHOP,907 Queen St W None M6J 1G5,Pass,0,0,0,0,WHITE SQUIRREL COFFEE SHOP,907 QUEEN ST W,Pass,0,0,0,0
10698441,2023-11-15,MANDIAFANDI,62 Overlea Blvd Unit-10 M4H 1C4,Pass,0,0,0,0,MANDIAFANDI,"62 OVERLEA BLVD, Unit-10",Pass,0,0,0,0
10698556,2023-11-23,TASSO BAKING,540 PARLIAMENT ST None M4X 1P6,Pass,0,0,0,0,TASSO BAKING,540 PARLIAMENT ST,Pass,0,0,0,0
10698922,2023-11-21,SHALOM ETHIOPIAN RESTAURANT,587 PARLIAMENT ST None M4X 1P9,Pass,2,2,0,0,SHALOM ETHIOPIAN RESTAURANT,587 PARLIAMENT ST,Pass,2,2,0,0
10699026,2023-12-15,TOMMY'S WINE CLUB,1977 Dundas St W Flr-1 M6R 1W7,Pass,0,0,0,0,TOMMY'S WINE CLUB,"1977 DUNDAS ST W, Flr-1",Pass,0,0,0,0
10699068,2023-12-20,NEW YORK NEWS,"255 FRONT ST W, Unit-101 None M5V 2W6",Pass,0,0,0,0,NEW YORK NEWS,"255 FRONT ST W, Unit-101",Pass,0,0,0,0
10699452,2023-11-22,CALVARY CHURCH - COMMUNITY DINNER,746 PAPE AVE None M4K 3S7,Pass,0,0,0,0,CALVARY CHURCH - COMMUNITY DINNER,746 PAPE AVE,Pass,0,0,0,0
10699555,2023-11-22,GOONG FINEST CATERING,59 Alness St None M3J 2H2,Pass,0,0,0,0,GOONG FINEST CATERING,59 ALNESS ST,Pass,0,0,0,0
